data_I432_molecule_0
_cell_length_a                   4.8
_cell_length_b                   4.8
_cell_length_c                   4.8
_cell_angle_alpha                90
_cell_angle_beta                 90
_cell_angle_gamma                90
_audit_creation_method
'Id: <script_name> <revision_nr> <date> <time> <author>'
_chemical_formula_sum            C7
_cod_data_source_file            cif_molecule_218.inp
_cod_data_source_block           I432
_cell_formula_units_Z            1
_space_group_name_H-M_alt        'P 1'
_cod_molecule_is_polymer         yes
_cod_molecule_polymer_dimension  3
_cod_molecule_polymer_basis      '1;0;0 0;1;0 0;0;1'
C2_37_645 C2 37_645 37 z+1/2,-x+1/2,-y+1/2 645 1 -1 0 12 4
C2_37_646 C2 37_646 37 z+1/2,-x+1/2,-y+1/2 646 1 -1 1 12 4
C2_37_654 C2 37_654 37 z+1/2,-x+1/2,-y+1/2 654 1 0 -1 12 4
C2_37_655 C2 37_655 37 z+1/2,-x+1/2,-y+1/2 655 1 0 0 12 4
C2_37_656 C2 37_656 37 z+1/2,-x+1/2,-y+1/2 656 1 0 1 12 4
C2_37_664 C2 37_664 37 z+1/2,-x+1/2,-y+1/2 664 1 1 -1 12 4
C2_37_665 C2 37_665 37 z+1/2,-x+1/2,-y+1/2 665 1 1 0 12 4
C2_37_666 C2 37_666 37 z+1/2,-x+1/2,-y+1/2 666 1 1 1 12 4
loop_
_cod_molecule_transform_label
_cod_molecule_transform_symop
C1_25_444 -y,x,z
C1_25_444 -x,-y,z
C1_25_444 y,-x,z
C1_25_444 x,-y,-z
C1_25_444 y,x,-z
C1_25_444 -x,y,-z
C1_25_444 -y,-x,-z
C1_25_444 z,x,y
C1_25_444 -x,z,y
C1_25_444 -z,-x,y
C1_25_444 x,-z,y
C1_25_444 z,-x,-y
C1_25_444 x,z,-y
C1_25_444 -z,x,-y
C1_25_444 -x,-z,-y
C1_25_444 y,z,x
C1_25_444 y,-z,-x
C1_25_444 z,y,-x
C1_25_444 -y,z,-x
C1_25_444 -z,-y,-x
C1_25_444 -y,-z,x
C1_25_444 z,-y,x
C1_25_444 -z,y,x
C1_25_445 -y,x,z
C1_25_445 -x,-y,z
C1_25_445 y,-x,z
C1_25_445 x,-y,-z
C1_25_445 y,x,-z
C1_25_445 -x,y,-z
C1_25_445 -y,-x,-z
C1_25_445 z,x,y
C1_25_445 -x,z,y
C1_25_445 -z,-x,y
C1_25_445 x,-z,y
C1_25_445 z,-x,-y
C1_25_445 x,z,-y
C1_25_445 -z,x,-y
C1_25_445 -x,-z,-y
C1_25_445 y,z,x
C1_25_445 y,-z,-x
C1_25_445 z,y,-x
C1_25_445 -y,z,-x
C1_25_445 -z,-y,-x
C1_25_445 -y,-z,x
C1_25_445 z,-y,x
C1_25_445 -z,y,x
C1_25_446 -y,x,z
C1_25_446 -x,-y,z
C1_25_446 y,-x,z
C1_25_446 x,-y,-z
C1_25_446 y,x,-z
C1_25_446 -x,y,-z
C1_25_446 -y,-x,-z
C1_25_446 z,x,y
C1_25_446 -x,z,y
C1_25_446 -z,-x,y
C1_25_446 x,-z,y
C1_25_446 z,-x,-y
C1_25_446 x,z,-y
C1_25_446 -z,x,-y
C1_25_446 -x,-z,-y
C1_25_446 y,z,x
C1_25_446 y,-z,-x
C1_25_446 z,y,-x
C1_25_446 -y,z,-x
C1_25_446 -z,-y,-x
C1_25_446 -y,-z,x
C1_25_446 z,-y,x
C1_25_446 -z,y,x
C1_25_454 -y,x,z
C1_25_454 -x,-y,z
C1_25_454 y,-x,z
C1_25_454 x,-y,-z
C1_25_454 y,x,-z
C1_25_454 -x,y,-z
C1_25_454 -y,-x,-z
C1_25_454 z,x,y
C1_25_454 -x,z,y
C1_25_454 -z,-x,y
C1_25_454 x,-z,y
C1_25_454 z,-x,-y
C1_25_454 x,z,-y
C1_25_454 -z,x,-y
C1_25_454 -x,-z,-y
C1_25_454 y,z,x
C1_25_454 y,-z,-x
C1_25_454 z,y,-x
C1_25_454 -y,z,-x
C1_25_454 -z,-y,-x
C1_25_454 -y,-z,x
C1_25_454 z,-y,x
C1_25_454 -z,y,x
C1_25_455 -y,x,z
C1_25_455 -x,-y,z
C1_25_455 y,-x,z
C1_25_455 x,-y,-z
C1_25_455 y,x,-z
C1_25_455 -x,y,-z
C1_25_455 -y,-x,-z
C1_25_455 z,x,y
C1_25_455 -x,z,y
C1_25_455 -z,-x,y
C1_25_455 x,-z,y
C1_25_455 z,-x,-y
C1_25_455 x,z,-y
C1_25_455 -z,x,-y
C1_25_455 -x,-z,-y
C1_25_455 y,z,x
C1_25_455 y,-z,-x
C1_25_455 z,y,-x
C1_25_455 -y,z,-x
C1_25_455 -z,-y,-x
C1_25_455 -y,-z,x
C1_25_455 z,-y,x
C1_25_455 -z,y,x
C1_25_456 -y,x,z
C1_25_456 -x,-y,z
C1_25_456 y,-x,z
C1_25_456 x,-y,-z
C1_25_456 y,x,-z
C1_25_456 -x,y,-z
C1_25_456 -y,-x,-z
C1_25_456 z,x,y
C1_25_456 -x,z,y
C1_25_456 -z,-x,y
C1_25_456 x,-z,y
C1_25_456 z,-x,-y
C1_25_456 x,z,-y
C1_25_456 -z,x,-y
C1_25_456 -x,-z,-y
C1_25_456 y,z,x
C1_25_456 y,-z,-x
C1_25_456 z,y,-x
C1_25_456 -y,z,-x
C1_25_456 -z,-y,-x
C1_25_456 -y,-z,x
C1_25_456 z,-y,x
C1_25_456 -z,y,x
C1_25_464 -y,x,z
C1_25_464 -x,-y,z
C1_25_464 y,-x,z
C1_25_464 x,-y,-z
C1_25_464 y,x,-z
C1_25_464 -x,y,-z
C1_25_464 -y,-x,-z
C1_25_464 z,x,y
C1_25_464 -x,z,y
C1_25_464 -z,-x,y
C1_25_464 x,-z,y
C1_25_464 z,-x,-y
C1_25_464 x,z,-y
C1_25_464 -z,x,-y
C1_25_464 -x,-z,-y
C1_25_464 y,z,x
C1_25_464 y,-z,-x
C1_25_464 z,y,-x
C1_25_464 -y,z,-x
C1_25_464 -z,-y,-x
C1_25_464 -y,-z,x
C1_25_464 z,-y,x
C1_25_464 -z,y,x
C1_25_465 -y,x,z
C1_25_465 -x,-y,z
C1_25_465 y,-x,z
C1_25_465 x,-y,-z
C1_25_465 y,x,-z
C1_25_465 -x,y,-z
C1_25_465 -y,-x,-z
C1_25_465 z,x,y
C1_25_465 -x,z,y
C1_25_465 -z,-x,y
C1_25_465 x,-z,y
C1_25_465 z,-x,-y
C1_25_465 x,z,-y
C1_25_465 -z,x,-y
C1_25_465 -x,-z,-y
C1_25_465 y,z,x
C1_25_465 y,-z,-x
C1_25_465 z,y,-x
C1_25_465 -y,z,-x
C1_25_465 -z,-y,-x
C1_25_465 -y,-z,x
C1_25_465 z,-y,x
C1_25_465 -z,y,x
C1_25_466 -y,x,z
C1_25_466 -x,-y,z
C1_25_466 y,-x,z
C1_25_466 x,-y,-z
C1_25_466 y,x,-z
C1_25_466 -x,y,-z
C1_25_466 -y,-x,-z
C1_25_466 z,x,y
C1_25_466 -x,z,y
C1_25_466 -z,-x,y
C1_25_466 x,-z,y
C1_25_466 z,-x,-y
C1_25_466 x,z,-y
C1_25_466 -z,x,-y
C1_25_466 -x,-z,-y
C1_25_466 y,z,x
C1_25_466 y,-z,-x
C1_25_466 z,y,-x
C1_25_466 -y,z,-x
C1_25_466 -z,-y,-x
C1_25_466 -y,-z,x
C1_25_466 z,-y,x
C1_25_466 -z,y,x
C1_25_544 -y,x,z
C1_25_544 -x,-y,z
C1_25_544 y,-x,z
C1_25_544 x,-y,-z
C1_25_544 y,x,-z
C1_25_544 -x,y,-z
C1_25_544 -y,-x,-z
C1_25_544 z,x,y
C1_25_544 -x,z,y
C1_25_544 -z,-x,y
C1_25_544 x,-z,y
C1_25_544 z,-x,-y
C1_25_544 x,z,-y
C1_25_544 -z,x,-y
C1_25_544 -x,-z,-y
C1_25_544 y,z,x
C1_25_544 y,-z,-x
C1_25_544 z,y,-x
C1_25_544 -y,z,-x
C1_25_544 -z,-y,-x
C1_25_544 -y,-z,x
C1_25_544 z,-y,x
C1_25_544 -z,y,x
C1_25_545 -y,x,z
C1_25_545 -x,-y,z
C1_25_545 y,-x,z
C1_25_545 x,-y,-z
C1_25_545 y,x,-z
C1_25_545 -x,y,-z
C1_25_545 -y,-x,-z
C1_25_545 z,x,y
C1_25_545 -x,z,y
C1_25_545 -z,-x,y
C1_25_545 x,-z,y
C1_25_545 z,-x,-y
C1_25_545 x,z,-y
C1_25_545 -z,x,-y
C1_25_545 -x,-z,-y
C1_25_545 y,z,x
C1_25_545 y,-z,-x
C1_25_545 z,y,-x
C1_25_545 -y,z,-x
C1_25_545 -z,-y,-x
C1_25_545 -y,-z,x
C1_25_545 z,-y,x
C1_25_545 -z,y,x
C1_25_546 -y,x,z
C1_25_546 -x,-y,z
C1_25_546 y,-x,z
C1_25_546 x,-y,-z
C1_25_546 y,x,-z
C1_25_546 -x,y,-z
C1_25_546 -y,-x,-z
C1_25_546 z,x,y
C1_25_546 -x,z,y
C1_25_546 -z,-x,y
C1_25_546 x,-z,y
C1_25_546 z,-x,-y
C1_25_546 x,z,-y
C1_25_546 -z,x,-y
C1_25_546 -x,-z,-y
C1_25_546 y,z,x
C1_25_546 y,-z,-x
C1_25_546 z,y,-x
C1_25_546 -y,z,-x
C1_25_546 -z,-y,-x
C1_25_546 -y,-z,x
C1_25_546 z,-y,x
C1_25_546 -z,y,x
C1_25_554 -y,x,z
C1_25_554 -x,-y,z
C1_25_554 y,-x,z
C1_25_554 x,-y,-z
C1_25_554 y,x,-z
C1_25_554 -x,y,-z
C1_25_554 -y,-x,-z
C1_25_554 z,x,y
C1_25_554 -x,z,y
C1_25_554 -z,-x,y
C1_25_554 x,-z,y
C1_25_554 z,-x,-y
C1_25_554 x,z,-y
C1_25_554 -z,x,-y
C1_25_554 -x,-z,-y
C1_25_554 y,z,x
C1_25_554 y,-z,-x
C1_25_554 z,y,-x
C1_25_554 -y,z,-x
C1_25_554 -z,-y,-x
C1_25_554 -y,-z,x
C1_25_554 z,-y,x
C1_25_554 -z,y,x
C1_25_555 -y,x,z
C1_25_555 -x,-y,z
C1_25_555 y,-x,z
C1_25_555 x,-y,-z
C1_25_555 y,x,-z
C1_25_555 -x,y,-z
C1_25_555 -y,-x,-z
C1_25_555 z,x,y
C1_25_555 -x,z,y
C1_25_555 -z,-x,y
C1_25_555 x,-z,y
C1_25_555 z,-x,-y
C1_25_555 x,z,-y
C1_25_555 -z,x,-y
C1_25_555 -x,-z,-y
C1_25_555 y,z,x
C1_25_555 y,-z,-x
C1_25_555 z,y,-x
C1_25_555 -y,z,-x
C1_25_555 -z,-y,-x
C1_25_555 -y,-z,x
C1_25_555 z,-y,x
C1_25_555 -z,y,x
C1_25_556 -y,x,z
C1_25_556 -x,-y,z
C1_25_556 y,-x,z
C1_25_556 x,-y,-z
C1_25_556 y,x,-z
C1_25_556 -x,y,-z
C1_25_556 -y,-x,-z
C1_25_556 z,x,y
C1_25_556 -x,z,y
C1_25_556 -z,-x,y
C1_25_556 x,-z,y
C1_25_556 z,-x,-y
C1_25_556 x,z,-y
C1_25_556 -z,x,-y
C1_25_556 -x,-z,-y
C1_25_556 y,z,x
C1_25_556 y,-z,-x
C1_25_556 z,y,-x
C1_25_556 -y,z,-x
C1_25_556 -z,-y,-x
C1_25_556 -y,-z,x
C1_25_556 z,-y,x
C1_25_556 -z,y,x
C1_25_564 -y,x,z
C1_25_564 -x,-y,z
C1_25_564 y,-x,z
C1_25_564 x,-y,-z
C1_25_564 y,x,-z
C1_25_564 -x,y,-z
C1_25_564 -y,-x,-z
C1_25_564 z,x,y
C1_25_564 -x,z,y
C1_25_564 -z,-x,y
C1_25_564 x,-z,y
C1_25_564 z,-x,-y
C1_25_564 x,z,-y
C1_25_564 -z,x,-y
C1_25_564 -x,-z,-y
C1_25_564 y,z,x
C1_25_564 y,-z,-x
C1_25_564 z,y,-x
C1_25_564 -y,z,-x
C1_25_564 -z,-y,-x
C1_25_564 -y,-z,x
C1_25_564 z,-y,x
C1_25_564 -z,y,x
C1_25_565 -y,x,z
C1_25_565 -x,-y,z
C1_25_565 y,-x,z
C1_25_565 x,-y,-z
C1_25_565 y,x,-z
C1_25_565 -x,y,-z
C1_25_565 -y,-x,-z
C1_25_565 z,x,y
C1_25_565 -x,z,y
C1_25_565 -z,-x,y
C1_25_565 x,-z,y
C1_25_565 z,-x,-y
C1_25_565 x,z,-y
C1_25_565 -z,x,-y
C1_25_565 -x,-z,-y
C1_25_565 y,z,x
C1_25_565 y,-z,-x
C1_25_565 z,y,-x
C1_25_565 -y,z,-x
C1_25_565 -z,-y,-x
C1_25_565 -y,-z,x
C1_25_565 z,-y,x
C1_25_565 -z,y,x
C1_25_566 -y,x,z
C1_25_566 -x,-y,z
C1_25_566 y,-x,z
C1_25_566 x,-y,-z
C1_25_566 y,x,-z
C1_25_566 -x,y,-z
C1_25_566 -y,-x,-z
C1_25_566 z,x,y
C1_25_566 -x,z,y
C1_25_566 -z,-x,y
C1_25_566 x,-z,y
C1_25_566 z,-x,-y
C1_25_566 x,z,-y
C1_25_566 -z,x,-y
C1_25_566 -x,-z,-y
C1_25_566 y,z,x
C1_25_566 y,-z,-x
C1_25_566 z,y,-x
C1_25_566 -y,z,-x
C1_25_566 -z,-y,-x
C1_25_566 -y,-z,x
C1_25_566 z,-y,x
C1_25_566 -z,y,x
C1_25_644 -y,x,z
C1_25_644 -x,-y,z
C1_25_644 y,-x,z
C1_25_644 x,-y,-z
C1_25_644 y,x,-z
C1_25_644 -x,y,-z
C1_25_644 -y,-x,-z
C1_25_644 z,x,y
C1_25_644 -x,z,y
C1_25_644 -z,-x,y
C1_25_644 x,-z,y
C1_25_644 z,-x,-y
C1_25_644 x,z,-y
C1_25_644 -z,x,-y
C1_25_644 -x,-z,-y
C1_25_644 y,z,x
C1_25_644 y,-z,-x
C1_25_644 z,y,-x
C1_25_644 -y,z,-x
C1_25_644 -z,-y,-x
C1_25_644 -y,-z,x
C1_25_644 z,-y,x
C1_25_644 -z,y,x
C1_25_645 -y,x,z
C1_25_645 -x,-y,z
C1_25_645 y,-x,z
C1_25_645 x,-y,-z
C1_25_645 y,x,-z
C1_25_645 -x,y,-z
C1_25_645 -y,-x,-z
C1_25_645 z,x,y
C1_25_645 -x,z,y
C1_25_645 -z,-x,y
C1_25_645 x,-z,y
C1_25_645 z,-x,-y
C1_25_645 x,z,-y
C1_25_645 -z,x,-y
C1_25_645 -x,-z,-y
C1_25_645 y,z,x
C1_25_645 y,-z,-x
C1_25_645 z,y,-x
C1_25_645 -y,z,-x
C1_25_645 -z,-y,-x
C1_25_645 -y,-z,x
C1_25_645 z,-y,x
C1_25_645 -z,y,x
C1_25_646 -y,x,z
C1_25_646 -x,-y,z
C1_25_646 y,-x,z
C1_25_646 x,-y,-z
C1_25_646 y,x,-z
C1_25_646 -x,y,-z
C1_25_646 -y,-x,-z
C1_25_646 z,x,y
C1_25_646 -x,z,y
C1_25_646 -z,-x,y
C1_25_646 x,-z,y
C1_25_646 z,-x,-y
C1_25_646 x,z,-y
C1_25_646 -z,x,-y
C1_25_646 -x,-z,-y
C1_25_646 y,z,x
C1_25_646 y,-z,-x
C1_25_646 z,y,-x
C1_25_646 -y,z,-x
C1_25_646 -z,-y,-x
C1_25_646 -y,-z,x
C1_25_646 z,-y,x
C1_25_646 -z,y,x
C1_25_654 -y,x,z
C1_25_654 -x,-y,z
C1_25_654 y,-x,z
C1_25_654 x,-y,-z
C1_25_654 y,x,-z
C1_25_654 -x,y,-z
C1_25_654 -y,-x,-z
C1_25_654 z,x,y
C1_25_654 -x,z,y
C1_25_654 -z,-x,y
C1_25_654 x,-z,y
C1_25_654 z,-x,-y
C1_25_654 x,z,-y
C1_25_654 -z,x,-y
C1_25_654 -x,-z,-y
C1_25_654 y,z,x
C1_25_654 y,-z,-x
C1_25_654 z,y,-x
C1_25_654 -y,z,-x
C1_25_654 -z,-y,-x
C1_25_654 -y,-z,x
C1_25_654 z,-y,x
C1_25_654 -z,y,x
C1_25_655 -y,x,z
C1_25_655 -x,-y,z
C1_25_655 y,-x,z
C1_25_655 x,-y,-z
C1_25_655 y,x,-z
C1_25_655 -x,y,-z
C1_25_655 -y,-x,-z
C1_25_655 z,x,y
C1_25_655 -x,z,y
C1_25_655 -z,-x,y
C1_25_655 x,-z,y
C1_25_655 z,-x,-y
C1_25_655 x,z,-y
C1_25_655 -z,x,-y
C1_25_655 -x,-z,-y
C1_25_655 y,z,x
C1_25_655 y,-z,-x
C1_25_655 z,y,-x
C1_25_655 -y,z,-x
C1_25_655 -z,-y,-x
C1_25_655 -y,-z,x
C1_25_655 z,-y,x
C1_25_655 -z,y,x
C1_25_656 -y,x,z
C1_25_656 -x,-y,z
C1_25_656 y,-x,z
C1_25_656 x,-y,-z
C1_25_656 y,x,-z
C1_25_656 -x,y,-z
C1_25_656 -y,-x,-z
C1_25_656 z,x,y
C1_25_656 -x,z,y
C1_25_656 -z,-x,y
C1_25_656 x,-z,y
C1_25_656 z,-x,-y
C1_25_656 x,z,-y
C1_25_656 -z,x,-y
C1_25_656 -x,-z,-y
C1_25_656 y,z,x
C1_25_656 y,-z,-x
C1_25_656 z,y,-x
C1_25_656 -y,z,-x
C1_25_656 -z,-y,-x
C1_25_656 -y,-z,x
C1_25_656 z,-y,x
C1_25_656 -z,y,x
C1_25_664 -y,x,z
C1_25_664 -x,-y,z
C1_25_664 y,-x,z
C1_25_664 x,-y,-z
C1_25_664 y,x,-z
C1_25_664 -x,y,-z
C1_25_664 -y,-x,-z
C1_25_664 z,x,y
C1_25_664 -x,z,y
C1_25_664 -z,-x,y
C1_25_664 x,-z,y
C1_25_664 z,-x,-y
C1_25_664 x,z,-y
C1_25_664 -z,x,-y
C1_25_664 -x,-z,-y
C1_25_664 y,z,x
C1_25_664 y,-z,-x
C1_25_664 z,y,-x
C1_25_664 -y,z,-x
C1_25_664 -z,-y,-x
C1_25_664 -y,-z,x
C1_25_664 z,-y,x
C1_25_664 -z,y,x
C1_25_665 -y,x,z
C1_25_665 -x,-y,z
C1_25_665 y,-x,z
C1_25_665 x,-y,-z
C1_25_665 y,x,-z
C1_25_665 -x,y,-z
C1_25_665 -y,-x,-z
C1_25_665 z,x,y
C1_25_665 -x,z,y
C1_25_665 -z,-x,y
C1_25_665 x,-z,y
C1_25_665 z,-x,-y
C1_25_665 x,z,-y
C1_25_665 -z,x,-y
C1_25_665 -x,-z,-y
C1_25_665 y,z,x
C1_25_665 y,-z,-x
C1_25_665 z,y,-x
C1_25_665 -y,z,-x
C1_25_665 -z,-y,-x
C1_25_665 -y,-z,x
C1_25_665 z,-y,x
C1_25_665 -z,y,x
C1_25_666 -y,x,z
C1_25_666 -x,-y,z
C1_25_666 y,-x,z
C1_25_666 x,-y,-z
C1_25_666 y,x,-z
C1_25_666 -x,y,-z
C1_25_666 -y,-x,-z
C1_25_666 z,x,y
C1_25_666 -x,z,y
C1_25_666 -z,-x,y
C1_25_666 x,-z,y
C1_25_666 z,-x,-y
C1_25_666 x,z,-y
C1_25_666 -z,x,-y
C1_25_666 -x,-z,-y
C1_25_666 y,z,x
C1_25_666 y,-z,-x
C1_25_666 z,y,-x
C1_25_666 -y,z,-x
C1_25_666 -z,-y,-x
C1_25_666 -y,-z,x
C1_25_666 z,-y,x
C1_25_666 -z,y,x
C2_25_444 -x,y,-z
C2_25_444 z,y,-x
C2_25_444 -z,y,x
C2_25_445 -x,y,-z
C2_25_445 z,y,-x
C2_25_445 -z,y,x
C2_25_446 -x,y,-z
C2_25_446 z,y,-x
C2_25_446 -z,y,x
C2_25_454 -x,y,-z
C2_25_454 z,y,-x
C2_25_454 -z,y,x
C2_25_455 -x,y,-z
C2_25_455 z,y,-x
C2_25_455 -z,y,x
C2_25_456 -x,y,-z
C2_25_456 z,y,-x
C2_25_456 -z,y,x
C2_25_464 -x,y,-z
C2_25_464 z,y,-x
C2_25_464 -z,y,x
C2_25_465 -x,y,-z
C2_25_465 z,y,-x
C2_25_465 -z,y,x
C2_25_466 -x,y,-z
C2_25_466 z,y,-x
C2_25_466 -z,y,x
C2_25_544 -x,y,-z
C2_25_544 z,y,-x
C2_25_544 -z,y,x
C2_25_545 -x,y,-z
C2_25_545 z,y,-x
C2_25_545 -z,y,x
C2_25_546 -x,y,-z
C2_25_546 z,y,-x
C2_25_546 -z,y,x
C2_25_554 -x,y,-z
C2_25_554 z,y,-x
C2_25_554 -z,y,x
C2_25_555 -x,y,-z
C2_25_555 z,y,-x
C2_25_555 -z,y,x
C2_25_556 -x,y,-z
C2_25_556 z,y,-x
C2_25_556 -z,y,x
C2_25_564 -x,y,-z
C2_25_564 z,y,-x
C2_25_564 -z,y,x
C2_25_565 -x,y,-z
C2_25_565 z,y,-x
C2_25_565 -z,y,x
C2_25_566 -x,y,-z
C2_25_566 z,y,-x
C2_25_566 -z,y,x
C2_25_644 -x,y,-z
C2_25_644 z,y,-x
C2_25_644 -z,y,x
C2_25_645 -x,y,-z
C2_25_645 z,y,-x
C2_25_645 -z,y,x
C2_25_646 -x,y,-z
C2_25_646 z,y,-x
C2_25_646 -z,y,x
C2_25_654 -x,y,-z
C2_25_654 z,y,-x
C2_25_654 -z,y,x
C2_25_655 -x,y,-z
C2_25_655 z,y,-x
C2_25_655 -z,y,x
C2_25_656 -x,y,-z
C2_25_656 z,y,-x
C2_25_656 -z,y,x
C2_25_664 -x,y,-z
C2_25_664 z,y,-x
C2_25_664 -z,y,x
C2_25_665 -x,y,-z
C2_25_665 z,y,-x
C2_25_665 -z,y,x
C2_25_666 -x,y,-z
C2_25_666 z,y,-x
C2_25_666 -z,y,x
C2_26_444 x,-y,-z
C2_26_444 x,z,-y
C2_26_444 x,-z,y
C2_26_445 x,-y,-z
C2_26_445 x,z,-y
C2_26_445 x,-z,y
C2_26_446 x,-y,-z
C2_26_446 x,z,-y
C2_26_446 x,-z,y
C2_26_454 x,-y,-z
C2_26_454 x,z,-y
C2_26_454 x,-z,y
C2_26_455 x,-y,-z
C2_26_455 x,z,-y
C2_26_455 x,-z,y
C2_26_456 x,-y,-z
C2_26_456 x,z,-y
C2_26_456 x,-z,y
C2_26_464 x,-y,-z
C2_26_464 x,z,-y
C2_26_464 x,-z,y
C2_26_465 x,-y,-z
C2_26_465 x,z,-y
C2_26_465 x,-z,y
C2_26_466 x,-y,-z
C2_26_466 x,z,-y
C2_26_466 x,-z,y
C2_26_544 x,-y,-z
C2_26_544 x,z,-y
C2_26_544 x,-z,y
C2_26_545 x,-y,-z
C2_26_545 x,z,-y
C2_26_545 x,-z,y
C2_26_546 x,-y,-z
C2_26_546 x,z,-y
C2_26_546 x,-z,y
C2_26_554 x,-y,-z
C2_26_554 x,z,-y
C2_26_554 x,-z,y
C2_26_555 x,-y,-z
C2_26_555 x,z,-y
C2_26_555 x,-z,y
C2_26_556 x,-y,-z
C2_26_556 x,z,-y
C2_26_556 x,-z,y
C2_26_564 x,-y,-z
C2_26_564 x,z,-y
C2_26_564 x,-z,y
C2_26_565 x,-y,-z
C2_26_565 x,z,-y
C2_26_565 x,-z,y
C2_26_566 x,-y,-z
C2_26_566 x,z,-y
C2_26_566 x,-z,y
C2_26_644 x,-y,-z
C2_26_644 x,z,-y
C2_26_644 x,-z,y
C2_26_645 x,-y,-z
C2_26_645 x,z,-y
C2_26_645 x,-z,y
C2_26_646 x,-y,-z
C2_26_646 x,z,-y
C2_26_646 x,-z,y
C2_26_654 x,-y,-z
C2_26_654 x,z,-y
C2_26_654 x,-z,y
C2_26_655 x,-y,-z
C2_26_655 x,z,-y
C2_26_655 x,-z,y
C2_26_656 x,-y,-z
C2_26_656 x,z,-y
C2_26_656 x,-z,y
C2_26_664 x,-y,-z
C2_26_664 x,z,-y
C2_26_664 x,-z,y
C2_26_665 x,-y,-z
C2_26_665 x,z,-y
C2_26_665 x,-z,y
C2_26_666 x,-y,-z
C2_26_666 x,z,-y
C2_26_666 x,-z,y
C2_27_444 -x,y,-z
C2_27_444 -z,y,x
C2_27_444 z,y,-x
C2_27_445 -x,y,-z
C2_27_445 -z,y,x
C2_27_445 z,y,-x
C2_27_446 -x,y,-z
C2_27_446 -z,y,x
C2_27_446 z,y,-x
C2_27_454 -x,y,-z
C2_27_454 -z,y,x
C2_27_454 z,y,-x
C2_27_455 -x,y,-z
C2_27_455 -z,y,x
C2_27_455 z,y,-x
C2_27_456 -x,y,-z
C2_27_456 -z,y,x
C2_27_456 z,y,-x
C2_27_464 -x,y,-z
C2_27_464 -z,y,x
C2_27_464 z,y,-x
C2_27_465 -x,y,-z
C2_27_465 -z,y,x
C2_27_465 z,y,-x
C2_27_466 -x,y,-z
C2_27_466 -z,y,x
C2_27_466 z,y,-x
C2_27_544 -x,y,-z
C2_27_544 -z,y,x
C2_27_544 z,y,-x
C2_27_545 -x,y,-z
C2_27_545 -z,y,x
C2_27_545 z,y,-x
C2_27_546 -x,y,-z
C2_27_546 -z,y,x
C2_27_546 z,y,-x
C2_27_554 -x,y,-z
C2_27_554 -z,y,x
C2_27_554 z,y,-x
C2_27_555 -x,y,-z
C2_27_555 -z,y,x
C2_27_555 z,y,-x
C2_27_556 -x,y,-z
C2_27_556 -z,y,x
C2_27_556 z,y,-x
C2_27_564 -x,y,-z
C2_27_564 -z,y,x
C2_27_564 z,y,-x
C2_27_565 -x,y,-z
C2_27_565 -z,y,x
C2_27_565 z,y,-x
C2_27_566 -x,y,-z
C2_27_566 -z,y,x
C2_27_566 z,y,-x
C2_27_644 -x,y,-z
C2_27_644 -z,y,x
C2_27_644 z,y,-x
C2_27_645 -x,y,-z
C2_27_645 -z,y,x
C2_27_645 z,y,-x
C2_27_646 -x,y,-z
C2_27_646 -z,y,x
C2_27_646 z,y,-x
C2_27_654 -x,y,-z
C2_27_654 -z,y,x
C2_27_654 z,y,-x
C2_27_655 -x,y,-z
C2_27_655 -z,y,x
C2_27_655 z,y,-x
C2_27_656 -x,y,-z
C2_27_656 -z,y,x
C2_27_656 z,y,-x
C2_27_664 -x,y,-z
C2_27_664 -z,y,x
C2_27_664 z,y,-x
C2_27_665 -x,y,-z
C2_27_665 -z,y,x
C2_27_665 z,y,-x
C2_27_666 -x,y,-z
C2_27_666 -z,y,x
C2_27_666 z,y,-x
C2_28_444 x,-y,-z
C2_28_444 x,-z,y
C2_28_444 x,z,-y
C2_28_445 x,-y,-z
C2_28_445 x,-z,y
C2_28_445 x,z,-y
C2_28_446 x,-y,-z
C2_28_446 x,-z,y
C2_28_446 x,z,-y
C2_28_454 x,-y,-z
C2_28_454 x,-z,y
C2_28_454 x,z,-y
C2_28_455 x,-y,-z
C2_28_455 x,-z,y
C2_28_455 x,z,-y
C2_28_456 x,-y,-z
C2_28_456 x,-z,y
C2_28_456 x,z,-y
C2_28_464 x,-y,-z
C2_28_464 x,-z,y
C2_28_464 x,z,-y
C2_28_465 x,-y,-z
C2_28_465 x,-z,y
C2_28_465 x,z,-y
C2_28_466 x,-y,-z
C2_28_466 x,-z,y
C2_28_466 x,z,-y
C2_28_544 x,-y,-z
C2_28_544 x,-z,y
C2_28_544 x,z,-y
C2_28_545 x,-y,-z
C2_28_545 x,-z,y
C2_28_545 x,z,-y
C2_28_546 x,-y,-z
C2_28_546 x,-z,y
C2_28_546 x,z,-y
C2_28_554 x,-y,-z
C2_28_554 x,-z,y
C2_28_554 x,z,-y
C2_28_555 x,-y,-z
C2_28_555 x,-z,y
C2_28_555 x,z,-y
C2_28_556 x,-y,-z
C2_28_556 x,-z,y
C2_28_556 x,z,-y
C2_28_564 x,-y,-z
C2_28_564 x,-z,y
C2_28_564 x,z,-y
C2_28_565 x,-y,-z
C2_28_565 x,-z,y
C2_28_565 x,z,-y
C2_28_566 x,-y,-z
C2_28_566 x,-z,y
C2_28_566 x,z,-y
